Genes	Normal	Normal_Drug	Disease	Disease_Drug
SH3BP4	-0.3381539601954763	-1.0904357144516013	1.629764012828214	-0.20117433818113767
SH3BP5	-1.0756449318393773	-0.8192020528339555	1.3814012737829515	0.513445710890385
SH3BP5L	-0.24939040900692144	-1.1201382864904301	1.6189191045042999	-0.24939040900692144
SH3D19	0.1420461686929534	0.8704974496500535	-1.670195085549468	0.6576514672064611
SH3D21	0.40406537316674856	-0.7815114676377621	1.444656608982023	-1.0672105145110076
SH3GL1	-0.3883402237670043	-0.079932061083501	1.6003651257651574	-1.1320928409146522
SH3GL2	0.4173449991138179	-1.2474019601342665	-0.5661224309959064	1.396179392016356
SH3GL3	0.6749866602800932	-1.5352949274552354	1.0693713646167422	-0.20906309744159993
SH3GLB1	-0.6114156318370858	-0.9204608163685334	-0.1300528708283562	1.6619293190339754
SH3GLB2	0.1496592552886077	-0.3854482725415403	1.4965230855413232	-1.2607340682884236
SH3KBP1	1.0232695178184292	0.5793997737243951	-1.617711080721788	0.01504178917896367
SH3PXD2A	0.0882672598242712	1.0030872307969663	-1.6389515901471785	0.547597099525941
SH3PXD2B	-0.4517364240263615	0.8251780520121269	-1.4206750394261056	1.0472334114403437
SH3RF1	-0.5078756366922745	-0.9164982044130946	1.6836993907118072	-0.25932554960643617
SH3RF2	-1.0236581512148535	-0.02949440497603949	1.6212654842678658	-0.5681129280769623
SH3RF3	-1.5271497560238396	-0.2535315682469504	0.7951503861740788	0.9855309380967108
SH3TC1	-1.2397802404416582	-0.282321770265696	1.5436243590863423	-0.021522348378984018
SH3YL1	0.4959574940361045	0.5965372596334533	-1.7297584812568463	0.6372637275872882
SHANK1	-0.6340447945687111	0.7388082750988417	1.181851187042297	-1.2866146675724277
SHANK2	-0.2650881345763931	0.7502187491940523	-1.5171680400543832	1.0320374254367235
SHANK3	-0.05064088441536757	-0.7616743108221788	1.6486067428259878	-0.8362915475884448
SHARPIN	-0.7461802686403873	1.1599022507501535	0.7961990361010368	-1.2099210182108031
SHBG	0.38896853274809307	0.9855364892641298	-1.6703062432843423	0.2958012212721191
SHC1	-0.2992391559289787	-0.3757903616274888	-0.9931627203429441	1.6681922378993963
SHC3	0.4801989913939744	1.0314371020264017	-1.6398498882639805	0.12821379484360354
SHC4	0.591595167527208	-0.16848345505816373	-1.5404871416130923	1.1173754291440468
SHCBP1	1.0131830658838028	0.8001311708476868	-0.31963244943024555	-1.493681787301241
SHD	-0.410511952627626	1.2123060511117867	-1.4109359314158276	0.6091418329316671
SHF	-0.8609538816552723	-1.0337519627839193	0.502853105219025	1.3918527392201725
SHFL	0.7388611058758904	0.6405103761738996	-1.7125488505100563	0.33317736846026946
SHH	-0.666647391551003	-0.807903068009037	1.690093249956346	-0.21554279039630583
SHISA2	0.10102131137921914	-1.4246177489283618	1.3981083434296377	-0.0745119058804993
SHISA4	0.9523203879598698	0.15054704722518744	-1.6609974100978075	0.5581299749127584
SHISA5	0.026831937714660407	-0.7330611953268295	1.6204980453124693	-0.9142687877002816
SHISAL1	0.3333333333333345	1.0000000000000002	0.3333333333333345	-1.6666666666666659
SHLD1	-0.4415582077715888	0.34357503666299055	-1.3078765348651693	1.4058597059737665
SHLD2	-1.046173523404699	-0.6389072418371946	1.57656010393669	0.10852066130520621
SHMT1	-0.5056520497554209	1.204913249634592	0.6623024394965593	-1.3615636393757202
SHMT2	-0.5729050193699065	0.2818896603431405	1.4777938891128175	-1.1867785300860516
SHOC1	-0.9873934791176087	1.2112421663865904	-0.9873934791176087	0.7635447918486299
SHOC2	-0.32106285604008605	-0.5762190140816799	1.7060853499471498	-0.8088034798254957
SHOX2	-0.28997779030724197	-0.4053410083709558	-0.9770816002837912	1.6724003989619862
SHPRH	0.6183959949401474	0.7614503591945769	-1.711145915605578	0.3312995614708586
SHQ1	0.34540441230701635	1.463684444904902	-1.1302902935272083	-0.6787985636847294
SHROOM1	-0.5931820650102432	1.25159970845857	-1.2948371950993927	0.6364195516510659
SHROOM2	0.13994308886348125	-1.1905240138204232	1.5280886386970371	-0.47750771374009526
SHROOM3	-0.0054986496075947475	-0.9164140628038819	1.6303992803569844	-0.708486567945507
SHROOM4	-0.060610440189865986	-0.8576234034160595	1.6505932700116441	-0.7323594264057184
SHTN1	-0.027406402214611346	0.5907802241971909	-1.602961406349379	1.0395875843667957
SIAE	0.8878846622148778	0.7200716850207806	-1.6407564559982892	0.032800108762629517
SIAH1	0.48218897813062783	0.2338689165678041	-1.6726447971229754	0.9565869024245435
SIAH2	-0.9882856818237176	-0.6318363278118051	1.6198994463932401	0.00022256324228242457
SIAH3	-1.6329931618554527	-6.983148253025988e-16	0.8164965809277257	0.8164965809277257
SIDT1	-0.6761961990825291	-0.7990695271170478	1.6905342508964727	-0.2152685246968977
SIDT2	1.012832357866088	0.49484883461571705	-1.646237356840471	0.13855616435866772
SIGIRR	0.5578557345525221	1.1032062476439741	-1.569506464384369	-0.09155551781212537
SIGLEC1	-1.467632580071983	-0.1923665596342353	0.36564456302478976	1.2943545766814264
SIGLEC10	-1.478806745784653	1.0013513295956529	-0.35137579389253537	0.8288312100815304
SIGLEC14	1.0	1.0	-1.0	-1.0
SIGLEC15	1.383748300414119	-1.1590283880981973	-0.7109601220399512	0.48624020972403087
SIGLEC9	0.4081337134413846	-1.3369669701609779	-0.43407671698476896	1.3629099737043695
SIGMAR1	-0.01222728795710896	0.23704241787893104	1.2873049884289791	-1.5121201183507844
SIK2	1.6671987432835955	-0.16291678459137052	-0.5754005396208626	-0.9288814190713625
SIK3	-0.5210502002842403	-0.29229226077154025	1.6935878835397855	-0.880245422484005
SIKE1	0.6558892643517547	0.5700226952132521	-1.729525129801363	0.5036131702363563
SIL1	0.21127445428538238	1.0176850073412926	-1.6547945032832614	0.4258350416565917
SIM1	-0.19046404621379254	-0.19046404621379254	1.578789258186744	-1.1978611657591596
SIM2	0.04224120257566516	-1.095154176974355	1.5858289768440492	-0.5329160024453586
SIMC1	-0.5686370603086777	-0.7616018031713604	1.7167483753539976	-0.3865095118739612
SIN3A	0.5375414739071427	0.6836822842011426	-1.7281837927167953	0.5069600346084856
SIN3B	-0.36891626371723635	-0.7799575040765785	1.7136496855799777	-0.5647759177861542
SIPA1	0.5085880896267518	0.6109744847550872	-1.7305370591369378	0.6109744847550872
SIPA1L1	0.9462619178299185	0.5224368385452743	-1.6705945688579265	0.20189581248273342
SIPA1L2	1.7205073407238514	-0.7216473540913185	-0.39888410727269114	-0.5999758793598358
SIPA1L3	-0.45924846716830087	-0.645634158467768	1.727572065246665	-0.6226894396105943
SIRPG	-0.33333333333333304	-1.0000000000000004	-0.33333333333333304	1.6666666666666665
SIRT1	1.2388642922919166	-0.42590537303222625	-1.3947528975771566	0.5817939783174578
SIRT2	0.7820338482523601	0.9050859824105633	-1.600545966432625	-0.08657386423028977
SIRT3	0.7430126503293438	0.7297129362593303	-1.6931780590091656	0.22045247242048724
SIRT4	-0.38951182571949866	1.5573757067126155	-1.1925814387719993	0.02471755777888375
SIRT5	0.5158870366463303	0.8567977438181913	-1.7006466932766824	0.32796191281216014
SIRT6	0.8351113719940879	-1.6130432409468338	0.8351113719940879	-0.057179503041197656
SIRT7	-0.036151804682037714	-1.2068089570216807	1.562179445564623	-0.3192186838608958
SIT1	-0.8298226491711307	-0.4400814996822076	1.7099856485355438	-0.4400814996822076
SIVA1	-1.4104591675820026	-0.32843866559772295	1.3115179962627685	0.4273798369169571
SIX1	-0.04064951560859385	0.7472243111260292	-1.6162956073347219	0.9097208118172855
SIX2	-0.6649386087517798	-0.23410888198774113	-0.7952466114959544	1.694294102235471
SIX4	1.1310059380215398	-0.4974982944838903	0.7492328216595404	-1.3827404651971826
SIX5	0.7189720447840692	0.763773627433522	-1.6901777898838215	0.20743211766622507
TMEM187	0.27838531142593126	0.738244111829748	-1.7042932978944179	0.6876638746387379
TMEM189-UBE2V1	0.1912900151304649	1.5488922851911382	-0.7116241191883196	-1.0285581811332836
TMEM19	0.7047882423158741	0.7486547883412275	-1.6979427104494667	0.24449967979237064
TMEM190	0.6557844210914852	-0.37365407457896194	1.1609583786414388	-1.443088725153962
TMEM192	0.24759650922958976	0.606624307444961	-1.6931783994843113	0.8389575828097565
TMEM198	-1.1429284951100096	-0.03833468004023335	1.5892690500430504	-0.4080058748928033
TMEM199	-0.11406628122853213	0.8302532890283796	-1.5912209191481608	0.8750339113483172
TMEM200A	1.290717513197053	-0.6413294631216804	0.6004795805813081	-1.2498676306566903
TMEM200B	0.8252481908653168	0.4194364046914728	-1.7105561220530245	0.4658715264962342
TMEM201	-0.530392548176121	-0.9253875516414983	1.6772829545046086	-0.22150285468698935
TMEM202	-0.28706385113956756	-1.254404974625036	1.5309973393106624	0.010471486453950775
TMEM203	0.856124235030536	0.3643253879842947	-1.7032869471394505	0.4828373241246415
TMEM204	0.9700662117495261	0.9963419012350134	-1.2409771420341968	-0.7254309709503441
TMEM205	-0.35202101382977224	1.6757137318141369	-0.9716717041542675	-0.35202101382977224
TMEM207	-0.3910026822751692	0.8998435136772066	-1.4602270041503709	0.9513861727483295
TMEM208	-0.3027976085332048	1.3208610464743125	-1.416063450040951	0.3980000120998433
TMEM209	0.6585017904261566	-0.023059976672835318	-1.6146307881229165	0.9791889743695867
TMEM210	0.29541129550659395	0.38432002868616316	0.9894222949493028	-1.66915361914206
TMEM211	1.0721057207744202	-0.9739563080330361	-1.023031014403729	0.9248816016623406
TMEM213	0.9811053923477678	0.9811053923477678	-0.7074917629133672	-1.2547190217821682
TMEM214	1.215821934945058	0.7530697853086721	-1.0749876127047737	-0.8939041075489564
TMEM216	0.8436487974230967	0.5019549689992283	-1.7050259789380937	0.3594222125157849
TMEM217	-1.6042184041118448	0.4523633285267028	0.04750267400517214	1.1043524015799697
TMEM218	0.61801318012105	0.9522464287834961	-1.6449055974318194	0.07464598852727228
TMEM219	0.13310414400075976	0.08181882949181604	-1.5132518380652444	1.2983288645726758
TMEM220	0.7136847362706507	0.832791964240962	-1.6680334521918114	0.1215567516801992
TMEM222	-0.6536840872632775	-0.6768024084806399	1.7210695726657443	-0.3905830769218411
TMEM223	-0.9821963605169153	-0.3408891094209481	1.6724352475747877	-0.3493497776369366
TMEM225B	-0.7132585547303687	-0.5584998363925257	1.724606770338012	-0.4528483792151183
TMEM229A	-0.6839313897429696	-1.2265210186572153	0.6366592233818614	1.2737931850183224
TMEM229B	-0.0545282630001237	0.04777713102326514	-1.4099045239785046	1.4166556559553631
TMEM230	0.14841088568048685	0.9124129755413812	-1.6668104387951024	0.605986577573245
TMEM231	0.8582091159204398	-0.04769369486851513	0.8056788693450576	-1.6161942903969548
TMEM232	-0.8677878066239488	0.9958890668938161	0.9958890668938161	-1.123990327163684
TMEM234	0.7079465809818098	0.5639392353265232	-1.7249648116235927	0.45307899531526014
TMEM235	-0.33333333333333304	-0.9999999999999991	-0.33333333333333304	1.6666666666666676
TMEM236	-0.2559391002683842	-1.1111711198337186	1.623049320370487	-0.2559391002683842
TMEM237	-0.3897689315844578	1.5646075006447346	-1.1832215660052716	0.008382996944990844
TMEM238	-0.047428387857688596	-0.9426001104568744	1.6393868646227192	-0.6493583663081565
TMEM240	-0.05002365089433796	0.10148230748177409	1.3859850512729281	-1.4374437078603652
TMEM241	0.5773502691896274	0.5773502691896274	-1.7320508075688754	0.5773502691896274
TMEM242	-0.058871926294896154	1.6474772048222202	-0.8955932864208921	-0.6930119921064269
TMEM243	-0.644843952824915	-1.2381183193490197	0.5683418560705704	1.3146204161033541
TMEM245	0.8514173438220899	1.107788406190272	-1.2332263836844406	-0.7259793663279633
TMEM247	1.0	1.0	-1.0	-1.0
TMEM248	0.9413768768589437	0.788506791785806	-1.5705684570843896	-0.15931521156033976
TMEM249	1.6329931618554523	-1.0434642963910998e-15	-0.8164965809277259	-0.8164965809277259
TMEM25	0.11093701698191571	0.07945836580883672	-1.5029004557373633	1.3125050729466035
TMEM250	0.6507181141365382	1.01301224091045	-1.5955315930963496	-0.06819876195063614
TMEM251	-0.6028072703742111	1.0362127697619627	-1.3277757281962945	0.8943702288085362
TMEM252	0.3935875596586015	0.7317573293098539	-1.719482602703714	0.5941377137352574
TMEM253	0.129457096997694	1.2194134672452182	-1.5650939587191268	0.21622339447621464
TMEM254	0.9461939527699631	0.7425456750411882	-1.59517676610744	-0.09356286170371282
TMEM255A	-0.10871740314803903	-1.051255175847968	-0.471268886349964	1.6312414653459706
TMEM255B	0.1919680451686572	-0.3943553877803189	1.4772663037526164	-1.2748789611409554
TMEM258	0.9389943947450881	0.560316142005609	-1.6662711379847044	0.16696060123398496
TMEM259	0.7286318026199107	0.4978574572376089	0.4978574572376089	-1.7243467170951043
TMEM260	0.557725543904972	0.7401979572992364	-1.721050015204615	0.42312651400040385
TMEM262	0.8396475163529501	1.0691856079826807	-1.3606260128730927	-0.5482071114625369
TMEM263	0.2126604493747495	0.24605046104314482	-1.6057687024250547	1.1470577920071603
TMEM266	-0.10396120679312072	0.8295157989064951	-1.5952303121547118	0.8696757200413371
TMEM267	1.424059761670317	-0.6642066486754998	-1.1680239319475438	0.4081708189527274
TMEM268	-1.196309241735862	-0.7154866981644878	0.6171937295151502	1.294602210385192
TMEM270	-0.44754715598096667	-0.34885256505247036	-0.8981174565778633	1.6945171776113008
TMEM272	1.194768346872277	0.7803842190928298	-0.9072169696340442	-1.0679355963310626
TMEM30A	0.36083378423616747	0.3503214894293485	-1.6773572936906371	0.9662020200251251
TMEM31	1.3734485864813637	-1.4507929758961067	0.09274457257210601	-0.015400183157360546
TMEM33	-0.3307029755798548	0.23330819649802156	1.4327963664737933	-1.33540158739196
TMEM35A	-0.9999999999999988	1.0000000000000004	1.000000000000002	-0.9999999999999988
TMEM35B	0.6764188903103523	0.8474591087064868	-1.673851403733172	0.14997340471633286
TMEM37	-0.5035660749260981	-0.22341868775126417	-0.9465175185408001	1.6735022812181621
TMEM38A	0.019753451963545696	0.919962502163656	-1.6342775231310183	0.694561569003824
TMEM38B	0.9140903341614542	-1.3055027926095137	1.0274211633111865	-0.6360087048631092
TMEM39A	-0.09847105215836896	-1.4808613199741012	1.3141696808394334	0.26516269129304165
TMEM39B	1.41880030881088	0.32774151894005	-0.4523273295086047	-1.2942144982423254
TMEM40	-0.2419061961116592	-0.977353050377947	1.6686305326222473	-0.4493712861326426
TMEM41A	1.0459351309728175	-0.8320040038878695	-1.1536044161902033	0.9396732891052552
TMEM41B	0.6632190545929352	0.6056925330104646	-1.7272066191281177	0.4582950315247132
TMEM42	0.8889305645129781	0.5242969617477315	-1.6905622188144562	0.2773346925537407
TMEM43	0.7990098486915622	-0.6218233030617717	1.1277992430875838	-1.3049857887173744
TMEM44	-0.4800572122169174	-0.5011478448044497	1.7228797352876781	-0.7416746782663114
TMEM45A	0.2841342364034981	0.6001034097596826	-1.7007302654759662	0.8164926193127852
TMEM45B	1.5069839601519164	0.2493864594338663	-0.628798750359025	-1.1275716692267577
TMEM47	1.6666666666666654	-0.33333333333333515	-1.0000000000000002	-0.33333333333333515
TMEM50A	0.6563739876088983	0.8651531320070569	-1.6726738785086053	0.15114675889265347
TMEM50B	0.39177643801081075	0.7417181611147451	-1.7186935632766538	0.5851989641511007
TMEM51	0.2484508449225745	-0.3706788407402883	-1.3160932365340787	1.4383212323517818
TMEM52	0.5584107659446184	-1.4000075086673387	-0.40806043853072743	1.2496571812534538
TMEM52B	-0.2474620342830843	-0.45774889356664417	1.6718035661156712	-0.9665926382659425
TMEM53	0.35606496506192686	0.68780736967813	-1.716780098026679	0.6729077632866234
TMEM54	0.9896407330808328	0.6094271864059402	-1.6273928300620817	0.028324910575312518
TMEM59	0.6610689084195364	0.8096048341722699	-1.6908700424185483	0.2201962998267469
TMEM59L	1.612874635244701	-0.7539478603424533	-0.9097343695785691	0.05080759467632113
TMEM60	0.294884911118312	1.089967060536726	-1.6321353037661166	0.24728333211108305
TMEM61	1.2525580517585653	0.5546945709029812	-1.3987683308196401	-0.4084842918419053
TMEM62	0.5224817076686677	-1.5236255689453664	1.1730425527927828	-0.17189869151605963
TMEM63A	-0.7618790005914549	-1.1785100416569394	1.242315498386783	0.6980735438616216
TMEM63B	-1.3954494260129076	-0.12001381240552399	0.09064722770644211	1.4248160107120058
TMEM63C	-0.015587412080666222	1.5236888875239107	-1.2741200487291693	-0.2339814267140753
TMEM67	0.8653626825553572	0.827044358467739	-1.5995375302691741	-0.09286951075392225
TMEM68	0.27424270854937016	0.862058533608762	-1.6942180624374306	0.5579168202793094
TMEM69	0.09507507347202183	1.10143965395191	0.4171163784724886	-1.6136311058964445
TMEM70	-0.6080430139082015	0.22581315131089114	-1.132939878745452	1.5151697413427698
TMEM71	1.0448755677968975	0.6857403221988618	-0.1795676227990186	-1.5510482671967438
TMEM72	0.13509800224546775	0.7100386553424104	-1.6716611301320583	0.8265244725441803
TMEM74	-0.9133307735483875	-0.7490705439727537	1.6131633010887874	0.04923801643235274
TMEM79	-1.1735481946088617	-0.34144512237024766	1.5816924750568817	-0.06669915807777278
TMEM80	0.6265106109005426	1.145247607725269	-1.488510331037487	-0.2832478875883243
TMEM81	0.8222791225144295	1.147707555837501	-0.8030583858157467	-1.1669282925361857
TMEM82	1.7255337821727412	-0.43365237702981263	-0.6459407025714622	-0.6459407025714622
TMEM86A	0.02741288336763674	0.9931916580255836	-1.6265464306584057	0.6059418892651868
TMEM86B	0.5035550767982911	0.5328569045430473	0.691219680128808	-1.727631661470146
TMEM87A	-0.20107150340257893	0.8589037796017159	-1.5547796900703101	0.8969474138711732
TMEM87B	1.0817314891651584	0.6888020232424262	-1.5129666442261256	-0.25756686818145885
TMEM88	1.6512865559143424	-0.27055726539805813	-0.3390494096419823	-1.041679880874301
TMEM88B	-0.11800861776842272	1.1973463933700321	-1.5321280969111462	0.45279032130953517
TMEM89	-0.8492131311108403	-1.1401762785840641	0.9946947048474518	0.9946947048474518
TMEM8B	0.4290825370892499	0.8199910244710866	-1.7115994549295013	0.46252589336916394
TMEM9	-0.14411668189179894	0.2857123282760715	-1.4649954748782226	1.3233998284939803
TMEM92	-0.2806947502658669	-0.21643024300548677	-1.1208902731994577	1.618015266470812
TMEM94	0.5669200603076414	0.9281653668020747	-1.66935356180737	0.17426813469764696
